id_left,category_left,title_left,description_left,brand_left,price_left,keyValuePairs_left,specTableContent_left,id_right,category_right,title_right,description_right,brand_right,price_right,keyValuePairs_right,specTableContent_right,pair_id
1696869,Computers_and_Accessories," ""Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard""@en Motherboard LN84639 | SCAN UK""@en","""Gigabyte Z370M D3H, Intel Z370, S 1151, DDR4, SATA3, Dual M.2, 2-Way CrossFire, Intel GbE, USB 3.1 Gen1 A+C, MicroATX    ""@en ",,,,,-20024570,Computers_and_Accessories," ""Z370M D3H  Z370 LGA 1151 (Socket H4) Micro ATX""@fr",,"""GIGABYTE""@fr",,,,1696869#-20024570
8003788,Computers_and_Accessories," ""495940-B21 HP Intel Xeon E5520 2.26GHz"" ""Null"""," ""Description:HP Intel Xeon E5520(2.26GHz/4-core/8MB/80W) DDR3Full Processor Option KitPart Number(s)Option Part# 495940-B21""","""HP Enterprise""","""USD"", ""$95.95""","{'Category': 'Proliant Processor', 'Sub-Category': 'Xeon', 'Generation': '2.26GHz', 'Part Number': '495940-B21', 'Products ID': '458061', 'Product Type': 'Processor Upgrade', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Quad-Core', 'Processor Qty': '1', 'Clock Speed': '2.26GHz', 'QuickPath Interconnect': '5.86GT/s', 'L1 Cache': '256KB', 'L2 Cache': '1MB', 'L3 Cache': '8MB', '64-bit Processing': 'Yes', 'Process Technology': '45nm', 'Processor Socket': 'Socket B LGA-1366', 'Thermal Design Power': '80W', '': ''}", Specifications: Category Proliant Processor Sub-Category Xeon Generation 2.26GHz Part Number 495940-B21 Products ID 458061 Product Type Processor Upgrade Processor Type Intel Xeon Processor Core Quad-Core Processor Qty 1 Clock Speed 2.26GHz QuickPath Interconnect 5.86GT/s L1 Cache 256KB L2 Cache 1MB L3 Cache 8MB 64-bit Processing Yes Process Technology 45nm Processor Socket Socket B LGA-1366 Thermal Design Power 80W 495940-B21 Compatible Servers: DL370 G6 G7 ML370 G6,8965612,Computers_and_Accessories," ""512060-B21 HP Xeon E5520 2.26GHz"" ""Null"""," ""Description:HP Intelï¿½ Xeonï¿½ E5520 DL320 G6(2.26GHz/4-core/8MB/80W)Full Processor Option KitPart Number(s)Manufacturer Part# 512060-B21""","""HP Enterprise""","""$195.95"", ""USD""","{'Category': 'Proliant Processor', 'Sub-Category': 'Intel Xeon', 'Generation': 'G6', 'Part Number': '512060-B21', 'Products ID': '473062', 'Product Type': 'Processor Kit', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Quad-Core', 'Processor Qty': '1', 'Clock Speed': '2.26GHz', 'QuickPath Interconnect': '5.86GT/s', 'L2 Cache': '1MB', 'L3 Cache': '8MB', '64-bit Processing': 'Yes', '': '', 'Process Technology': '45nm', 'Processor Socket': 'Socket B LGA-1366', 'Thermal Design Power': '80W'}", Specifications: Category Proliant Processor Sub-Category Intel Xeon Generation G6 Part Number 512060-B21 Products ID 473062 Product Type Processor Kit Processor Type Intel Xeon Processor Core Quad-Core Processor Qty 1 Clock Speed 2.26GHz QuickPath Interconnect 5.86GT/s L2 Cache 1MB L3 Cache 8MB 64-bit Processing Yes Process Technology 45nm Processor Socket Socket B LGA-1366 Thermal Design Power 80W,8003788#8965612
1656083,Computers_and_Accessories," ""Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit"" Kit | CMSX8GX3M2A1600C9""","""Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit"" ","""Corsair""",,"{'Item Code :': 'MEC-S3-8GDV169', 'Item :': 'Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit', 'Brand :': 'Corsair', 'Model :': 'CMSX8GX3M2A1600C9', 'EAN :': '8435910166812', 'Size :': '8Gb (2x4Gb)', 'Bus Speed :': '1600MHz', 'CAS Latency :': '9-9-9-24', 'Number of Pins :': '204', 'Other :': 'Vengeance PCB', 'Weight (kg) :': '2.00', 'Price :': '£58.38'}", Item Code : MEC-S3-8GDV169 Item : Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit Brand : Corsair Model : CMSX8GX3M2A1600C9 EAN : 8435910166812 Size : 8Gb (2x4Gb) Bus Speed : 1600MHz CAS Latency : 9-9-9-24 Number of Pins : 204 Other : Vengeance PCB Weight (kg) : 2.00 Price : £58.38,16541559,Computers_and_Accessories," ""Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-19200C16 2400MHz Dual Channel Kit - Black (CMK16GX4M2A24""@en ""▷ Corsair 2400MHz… | OcUK""@en","""2400MHz RAM Speed, CAS 16-16-16-39  Timings, 1.20V VDIMM, Lifetime Warranty with OcUK""@en ","""Corsair""@en",,,,1656083#16541559
9597875,Computers_and_Accessories," ""Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW)""@en ""▷ Corsair Blackout… | OcUK""@en","""The Carbide Series 330R Blackout Edition starts with the award-winning original 330R, and adds a black anodized front panel with a three-speed fan controller.""@en ","""Corsair""@en",,,,2744906,Computers_and_Accessories," ""Corsair Carbide 400R Midi Tower Case - Black (CC-9011011-WW)""@en ""▷ Corsair (CC-9011011-WW) | OcUK""@en","""The 400R is the perfect combination of features, airflow, and expansion room. With USB 3.0, eight expansion slots, and room for up to 10 fans, the 400R lets you upgrade how and when you want.""@en ","""Corsair""@en",,,,9597875#2744906
13558049,Computers_and_Accessories," ""157766-B21 HP 50-GB Internal Tape Drive"" ""Null"""," ""Description:HP AIT2 50/100GB Tape DrivePart Number(s) Hewlett-Packard Part# 157766-B21""","""HP Enterprise""","""$378.35"", ""USD""","{'Category': 'HP', 'Sub-Category': 'Tape Drive', 'Generation': '50/100GB', 'Part Number': '157766-B21', 'Products ID': '15051', 'Form Factor Height': 'Half-Height', 'Form Factor Width': '3.5 inch', 'Interface': 'Ultra2 SCSI', 'System Type': 'Sun Sparc, PC (Intel x86 Compatible)', 'Tape Format': 'Tape - Digital Linear Tape (DLT)', '': ''}"," Specifications: Category HP Sub-Category Tape Drive Generation 50/100GB Part Number 157766-B21 Products ID 15051 Form Factor Height Half-Height Form Factor Width 3.5 inch Interface Ultra2 SCSI System Type Sun Sparc, PC (Intel x86 Compatible) Tape Format Tape - Digital Linear Tape (DLT)",8868715,Computers_and_Accessories," ""388504-B21 HP Storageworks Internal"" ""Null"""," ""Description:StorageWorks Internal Tape Drive AIT SCSI S/E 35/70GB SCSI-2Part Number(s)Option Part# 388504-B21 ""","""HP Enterprise""","""CAD"", ""$391.63 CAD""","{'Category': 'Proliant', 'Sub-Category': 'TapeDrive', 'Generation': '35/70GB', 'Part Number': '388504-B21', 'Products ID': '1264', 'Tape Type': 'AIT', 'Native Capacity': '35GB', 'Interface Type': 'SCSI', 'Enclosure Type': 'Internal', 'Native Data Transfer Rate': '3Mbps', 'Compressed Capacity': '70GB', 'Data Transfer Rate - Compressed': '6Mbps', 'Form Factor': '5.25 inchesx 1/2H', 'Platform': 'PC', 'Dimensions (HxWxD)': '1.62 in x 5.75 in x 6.11 in', 'Weight': '2.21 lbs', '': ''}", Specifications: Category Proliant Sub-Category TapeDrive Generation 35/70GB Part Number 388504-B21 Products ID 1264 Tape Type AIT Native Capacity 35GB Interface Type SCSI Enclosure Type Internal Native Data Transfer Rate 3Mbps Compressed Capacity 70GB Data Transfer Rate - Compressed 6Mbps Form Factor 5.25 inchesx 1/2H Platform PC Dimensions (HxWxD) 1.62 in x 5.75 in x 6.11 in Weight 2.21 lbs,13558049#8868715
10099949,Computers_and_Accessories," ""432103-B21 HP Smart Array P600/512 Controller"" ""Null"""," ""Description:HP Smart Array P600/512 BBWC Controller Factory Integrated OnlyPart Number(s)Manufacturer Part# 432103-B21""","""HP Enterprise""","""CAD"", ""$275.93 CAD""","{'Category': 'Proliant Controller', 'Sub-Category': 'Smart Array', 'Generation': 'P600/512', 'Part Number': '432103-B21', 'Products ID': '458106', 'Manufacturer': 'HP', 'Product Type': 'RAID Storage Controller', 'Host Interface': 'PCI Express 2.0 x 8', 'Controller Interface Type': 'Serial ATA-150 SAS', 'Data Transfer Rate': '300MB/s', 'Buffer Size': '512MB', 'RAID Level': '0, 1, 5, 6, 10', 'Drive Support': '38', 'Memory': '512MB', 'Form Factor': 'Plug-in Card'}"," Specifications: Category Proliant Controller Sub-Category Smart Array Generation P600/512 Part Number 432103-B21 Products ID 458106 Manufacturer HP Product Type RAID Storage Controller Host Interface PCI Express 2.0 x 8 Controller Interface Type Serial ATA-150 SAS Data Transfer Rate 300MB/s Buffer Size 512MB RAID Level 0, 1, 5, 6, 10 Drive Support 38 Memory 512MB Form Factor Plug-in Card",10099837,Computers_and_Accessories," ""432804-B21 HP 1GB PC2-5300 ECC DIMM"" ""Null"""," ""Description:HP 1GB Unbuffered PC2-5300 ECC DIMM (1 x 1GB)Part Number(s) HP Part# 432804-B21""","""HP Enterprise""","""CAD"", ""$111.74 CAD""","{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': '667MHz', 'Part Number': '432804-B21', 'Products ID': '143237', 'Technology': 'DDR RAM', 'ECC / Registered': 'Unbuffered', 'Capacity': '1GB', 'Bus Clock': '667MHz', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}", Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation 667MHz Part Number 432804-B21 Products ID 143237 Technology DDR RAM ECC / Registered Unbuffered Capacity 1GB Bus Clock 667MHz Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes 432804-B21 Compatible Servers: DL320 G5 DL320s ML110 G4 ML115 G1 ML310 G4,10099949#10099837
624792,Computers_and_Accessories," ""MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard""@en Motherboard LN67102 - | SCAN UK""@en","""MSI Z170I GAMING PRO AC, Intel Z170, S 1151, DDR4, SATAe, M.2 (PCIe/SATA), Intel AC WiFi + BT 4.2, USB3.1 Gen1, Mini ITX ""@en ",,,,,-41023680,Computers_and_Accessories," ""Microstar Motherboard, Z170I Pro AC Mini ITX LGA 1151 Core Pentium Celeron Family Max.32GB DDR4 4xSATA""@en Motherboard (Z170I PRO AC)""@en",,,,,,624792#-41023680
1882213,Computers_and_Accessories," ""AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler ""@en | YD1400BBAEBOX Novatech""@en","""Ryzen 5 1400 (4C/8T, 3,2/3,4GHz, 2MB L2, 8MB L3 cache, 65W, AM4, 14nm)""@en ","""AMD""@en",,"{'Processor Number': 'Amd Ryzen™', 'Socket': 'AM4', 'Architecture': '14 nm technology', 'Clock Speed': '3.20GHz', 'Boost Clock Speed': '3.4GHz max. 4,0 GHz (Precision Boost) OC: 4,0+ GHz (XFR automated)', 'Cores': '4', 'Cache L2': '2MB', 'Cache L3': '8MB', 'RAM': 'Memory Controller: Internal Memory Channels: 2 Memory Standard: DDR4 (ECC & non-ECC)', 'TDP': '65W', 'Heatsink Included': 'Wraith Stealth 95W (no LED)', 'Warranty': '3 Years'}"," Processor Number Amd Ryzen™ Socket AM4 Architecture 14 nm technology Clock Speed 3.20GHz Boost Clock Speed 3.4GHz max. 4,0 GHz (Precision Boost) OC: 4,0+ GHz (XFR automated) Cores 4 Cache L2 2MB Cache L3 8MB RAM Memory Controller: Internal Memory Channels: 2 Memory Standard: DDR4 (ECC & non-ECC) TDP 65W Heatsink Included Wraith Stealth 95W (no LED) Warranty 3 Years",2359048,Computers_and_Accessories," ""AMD Ryzen 5 1500X Quad-Core Processor with Wraith Spire 95W cooler ""@en | YD150XBBAEBOX Novatech""@en","""Ryzen 5 1500X (4C/8T, 3,6/3,7GHz, 2MB L2, 16MB L3 cache, 65W, AM4, 14nm)""@en ","""AMD""@en",,"{'Processor Number': 'Amd Ryzen™', 'Socket': 'AM4', 'Architecture': '14 nm technology', 'Clock Speed': '3.60GHz', 'Boost Clock Speed': '3.7GHz max. 4,0 GHz (Precision Boost) OC: 4,0+ GHz (XFR automated)', 'Cores': '4', 'Cache L2': '2MB', 'Cache L3': '16MB', 'RAM': 'Memory Controller: Internal Memory Channels: 2 Memory Standard: DDR4 (ECC & non-ECC)', 'TDP': '65W', 'Heatsink Included': 'Wraith Spire 95W (no LED)', 'Warranty': '3 Years'}"," Processor Number Amd Ryzen™ Socket AM4 Architecture 14 nm technology Clock Speed 3.60GHz Boost Clock Speed 3.7GHz max. 4,0 GHz (Precision Boost) OC: 4,0+ GHz (XFR automated) Cores 4 Cache L2 2MB Cache L3 16MB RAM Memory Controller: Internal Memory Channels: 2 Memory Standard: DDR4 (ECC & non-ECC) TDP 65W Heatsink Included Wraith Spire 95W (no LED) Warranty 3 Years",1882213#2359048
2836323,Computers_and_Accessories," ""AMD Piledriver FX-8 Eight Core 8370E Black Edition 3.30GHz (Socket AM3+) Processor - Retail""@en ""▷ AMD (… | OcUK""@en","""Eight Core Technology, Unlocked Multiplier, 3.30GHz Clock Speed, 8MB L2 Cache, 8MB L3 Cache, 64-Bit Technology, HyperTransport 3.0 Technology, 3 Year Warranty.""@en ","""AMD""@en",,,,10003857,Computers_and_Accessories," ""AMD Piledriver FX-8 Eight Core 8350 Wraith Edition 4.00GHz (Socket AM3+) Processor - Retail""@en ""▷ AMD (… | OcUK""@en","""Eight Core Technology, Unlocked Multiplier, 4.00GHz Clock Speed, 8MB L2 Cache, 8MB L3 Cache, 64-Bit Technology, HyperTransport 3.0 Technology, 3 Year Warranty.""@en ","""AMD""@en",,,,2836323#10003857
2339880,Computers_and_Accessories," ""Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x 16GB""@en 16GB LN73403 - CMU32GX4M2C3000C15R | SCAN UK""@en","""32GB (2x16GB) Corsair DDR4 Vengeance LED, PC4-24000 (3000), Non-ECC Unbuffered, CAS 15-17-17-35, Red LED, XMP 2.0, 1.35V ""@en ",,,"{'Size': '32GB (2x16GB)', 'Memory Model': 'Vengeance LED', 'Max. Memory Channels Provided by Kit': 'Dual (2)', 'Memory Type': 'DDR4', 'Memory Type (ECC)': 'Non-ECC', 'Memory Type (R/U)': 'UDIMM (Unbuffered)', 'Memory Speed': 'PC4-24000 (3000)', 'Pins': '288', 'CAS Latency': '15-17-17-35', 'Voltage': '1.35 V', 'Validated Compatible with': '\xa0', 'Cooler': 'Anodised Aluminium Heatspreader', 'Features': 'Black PCB Red LED Lighting XMP 2.0'}", Specifications Size 32GB (2x16GB) Memory Model Vengeance LED Max. Memory Channels Provided by Kit Dual (2) Memory Type DDR4 Memory Type (ECC) Non-ECC Memory Type (R/U) UDIMM (Unbuffered) Memory Speed PC4-24000 (3000) Pins 288 CAS Latency 15-17-17-35 Voltage 1.35 V Validated Compatible with   Cooler Anodised Aluminium Heatspreader Features Black PCB Red LED Lighting XMP 2.0,1491045,Computers_and_Accessories," ""Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB""@en 8GB LN73381 - CMU32GX4M4C3000C15 | SCAN UK""@en","""32GB (4x8GB) Corsair DDR4 Vengeance LED, PC4-24000 (3000), Non-ECC Unbuffered, CAS 15-17-17-35, White LED, XMP2.0, 1.35V ""@en ",,,"{'Size': '32GB (4x8GB)', 'Memory Model': 'Vengeance LED', 'Max. Memory Channels Provided by Kit': 'Quad (4)', 'Memory Type': 'DDR4', 'Memory Type (ECC)': 'Non-ECC', 'Memory Type (R/U)': 'UDIMM (Unbuffered)', 'Memory Speed': 'PC4-24000 (3000)', 'Pins': '288', 'CAS Latency': '15-17-17-35', 'Voltage': '1.35 V', 'Validated Compatible with': 'AMD X399', 'Cooler': 'Anodised Aluminium Heatspreader', 'Features': 'Black PCB White LED Lighting XMP 2.0'}", Specifications Size 32GB (4x8GB) Memory Model Vengeance LED Max. Memory Channels Provided by Kit Quad (4) Memory Type DDR4 Memory Type (ECC) Non-ECC Memory Type (R/U) UDIMM (Unbuffered) Memory Speed PC4-24000 (3000) Pins 288 CAS Latency 15-17-17-35 Voltage 1.35 V Validated Compatible with AMD X399 Cooler Anodised Aluminium Heatspreader Features Black PCB White LED Lighting XMP 2.0,2339880#1491045
5925762,Computers_and_Accessories," ""Seagate Desktop 2TB SATA III 3.5"" Hard Drive"" 64MB - ST2000DM001 | CCL Computers"" Drive 7200RPMrpm","""

                            Seagate 1TB-per-disk technology marks another major milestone for the hard drive industry. To make this happen, Seagate engineers had to pack 340,000 hard drive tracks into the width of a single inch. This means that, when reading and writing data, the read/write head needs to accurately follow a track that is a mere 75 nano meters wide. That's about 500 times smaller than the period at the end of this sentence. Seagate AcuTrac technology helps enable this incredible feat-reliably and accurately following these nano tracks even in challenging operating environments, like an all-in-one PC with the music turned up. Barracuda 1TB-per-disk hard drives now include a host of refined technologies to further boost performance. Combined, these improvements squeeze even more performance out of storage already known for pushing the envelope.Best-Fit Applications: Desktop or all-in-one PCs; Home servers; PC-based gaming systems; Desktop RAID; Direct-attached external storage devices (DAS); Network-attached storage devices (NAS).

                        "" ","""Seagate """,,,,7373528,Computers_and_Accessories," ""HPE Light Endurance Enterprise - solid state drive 960 GB SATA 6G"" "" HPE 6G 756601-B21 Solid State Drives (SSDs) CDW.com","""Do you need more performance from your HPE ProLiant Server series or HPE Synergy platforms? HPE Solid State Drives (SSDs) deliver exceptional performance and endurance while reducing power consumption for customers with applications requiring high random read and write IOPs performance. Categorized by Read Intensive (RI), Mixed Use (MU), and Write Intensive (WI), you can choose the right SSD that tailors to your workload demands. Also, you can prevent data loss and monitor the SSD life with HPE SmartSSD Wear Gauge compatibility in management tools. Leveraging NAND Flash technology, they support HPE ProLiant servers including Gen9 and server storage platforms. Available as Small Form Factor (SFF) and Large Form Factor (LFF) hot plug devices, non-hot plug SFF devices, and SFF Quick Release devices, you have great flexibility in your installation. These drives deliver higher performance, better latency, and more power-efficient solutions when compared with traditional rotating media."" ",,,,,5925762#7373528
1765003,Computers_and_Accessories," ""Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop""@en Desktop LN41767 - CMZ8GX3M1A1600C10 | SCAN UK""@en","""8GB Corsair DDR3 Vengeance Jet Black, PC3-12800 (1600), Non-ECC Unbuffered, CAS 10-10-10-27, XMP, 1.5V                   ""@en ",,,"{'Size': '8GB', 'Memory Model': 'Vengeance Jet Black', 'Max. Memory Channels Provided by Kit': 'Single (1)', 'Memory Type': 'DDR3', 'Memory Type (ECC)': 'Non-ECC', 'Memory Type (R/U)': 'UDIMM (Unbuffered)', 'Memory Speed': 'PC3-12800 (1600)', 'Pins': '240', 'CAS Latency': '10-10-10-27', 'Voltage': '1.5 V', 'Validated Compatible with': '\xa0', 'Cooler': 'Heat Sink Heat Spreader', 'Features': 'XMP'}", Specifications Size 8GB Memory Model Vengeance Jet Black Max. Memory Channels Provided by Kit Single (1) Memory Type DDR3 Memory Type (ECC) Non-ECC Memory Type (R/U) UDIMM (Unbuffered) Memory Speed PC3-12800 (1600) Pins 240 CAS Latency 10-10-10-27 Voltage 1.5 V Validated Compatible with   Cooler Heat Sink Heat Spreader Features XMP,2697107,Computers_and_Accessories," ""Corsair Vengeance - DDR3 8 GB DIMM 240-pin"" "" Corsair 240-pin CMZ8GX3M1A1600C10 System Memory (RAM) CDW.com","""Vengeance Low Profile heat spreaders have a reduced height of 1.03"". They're designed for high-performance systems with extra-large CPU coolers, small form factor system builds, or any other space-constrained application where you need high-performance memory but standard Vengeance modules might not fit."" ",,"""$"", ""81.99""",,,1765003#2697107
2627415,Computers_and_Accessories," ""TP-Link AC2600 Wireless Wi-Fi Gigabit Router with 4-Stream Technology (Archer C2600)""@en-US ""Routers - Page 21 | Laptops Outlet Direct""@en-US","""The Archer C2600 unleashes your homeâ€™s Wi-Fi with blazing 4-stream technology. Game online and stream in 4K HD with four streams of data at 2.53Gbps of total Wi-Fi throughput over dual 2.4GHz (800Mbps) and 5GHz (1733Mbps) bands. MU-MIMO serves more devices at once for faster Wi-Fi and less wait time. Enjoy non-stop entertainment on your smartphones, smart TVs, and game consoles and experience high-speed connections during heavy network traffic thanks to a powerful 1.4GHz dual-core CPU. Beamforming targets and delivers stronger signal to each connected device for maximum performance. Manage Wi-Fi settings from your mobile device with the Tether App.""@en-US ","""TP-Link""@en-US",,,,14564458,Computers_and_Accessories," ""MU-MIMO Wireless WiFi Dual Band Gigabit Router Archer C2600""@en C2600 LN66675 | SCAN UK""@en","""TP-LINK Archer C2600, AC2600 Wireless Dual Band Gigabit Router, 1733+800Mbps, 802.11a/b/g/n/ac 2.4/5GHz, 4x GbE, 2x USB3 ""@en ",,,,,2627415#14564458
7083643,Computers_and_Accessories," ""Apple Mac Mini 1.4GHz Intel Core i5 Computer""@en Computer - MGEM2LL/A""@en","""1.4GHz Dual-Core Intel Core i5 (Turbo Boost Up To 2.7GHz)/ 3MB L3 Cache/ 500GB 5400rpm Hard Drive/ 4GB Of 1600MHz LPDDR3 Memory/ Intel HD Graphics 5000/ Thunderbolt 2/ USB 3/ SDXC Card Slot/ HDMI/ 802.11ac/ Bluetooth 4.0/ Aluminum Finish""@en ","""Apple""@en",,"{'Processor Speed': '1.40GHz', 'System Memory (RAM)': '4GB', 'Hard Drive Size': '500GB', 'Graphics Card': 'Intel HD Graphics', 'Device Type': 'Mac Mini', '\xa0': '\xa0'}", Method Estimated Delivery Cost Ground Shipping Nov 27th $10.24 Second Day Nov 24th $17.41 Next Day Air Nov 22nd $35.92 Processor Speed 1.40GHz System Memory (RAM) 4GB Hard Drive Size 500GB Graphics Card Intel HD Graphics Device Type Mac Mini    ,-84533580,Computers_and_Accessories," ""Apple Mac  1.4GHz Core i5 (Late 2014) "" ""Mac | macofalltrades""","""(not upgradeable)"", ""
Apple Part Number: 

Hardware Configuration
	1.4GHz dual-core Intel Core i5 processor with Turbo Boost up to 2.7GHz
	4.0GB built-in 1600MHz LPDDR3 memory (not upgradeable)
	500GB Serial ATA hard disk drive @ 5400RPM
	Intel HD Graphics 5000 graphics card with up to 1.5 GB shared from main memory
	AirPort Extreme wireless card (802.11ac)
	Bluetooth 4.0
	2- Thunderbolt ports
	1- HDMI port (includes adapter)
	4- USB ports
	1- Infrared port
	1- Ethernet port
	1- Secure Digital (SDXC) slotPower Cable Included"" ","""Null""",,,,7083643#-84533580
12426599,Computers_and_Accessories," ""Apple MacBook PRO A1278 2.5GHz Core i5 4GB 500GB YOSEMITE + OFFICE Carbon"" Carbon | Indy Surplus Store""","""Available for sale is a 13” Apple MacBook Pro Laptop A1278. This MacBook Pro is used, has been cleaned, tested and comes with a 14 Day Guarantee. The battery installed has a mere 183 Cycle Counts, Apple states that these batteries should last through 1,000 Cycle Counts. Cosmetically this MacBook Pro is in excellent condition with very minor signs of previous use; the MacBook Pro shown in the pictures is the actual one you will receive. You will receive ONLY what is listed in the “What’s Included” section below, nothing else is included please bid accordingly.
 
 
 
 
What’s Included:

Apple A1278 MacBook Pro i5
New non-OEM Power Supply
14 Day Guarantee

 
 
 
 
 
MacBook Pro A1278 Specifications:

Hard Drive: 500GB
Processor: 2.5GHz Core i5 (I5-3210M)
Memory: 4GB
Graphics: Intel HD Graphics 4000
Operating System: Yosemite 10.3.3
Software: 2011 Office for Mac / Carbon Copy Cloner
Year: Late Mid-2012
Screen Size: 13”
Drive: 8X DL ""SuperDrive""
WebCam: iSight
"" ","""Apple""",,,,-4196824,Computers_and_Accessories," ""Apple Mac Book Proo - 13.3"" Core i5 4 GB RAM 500 HDD English"" "" Apple English MD 101LL A Notebook Computers CDWG.com","""Mac Book Proo is machined from a single piece of aluminum, an engineering breakthrough that replaced many parts with just one. It's called the unibody. And the first time you pick up a Mac Book Proo, you'll notice the difference it makes. The entire enclosure is thinner and lighter than other notebooks. It looks polished and refined. And it feels strong and durable - perfect for life inside (and outside) your briefcase or backpack."" ",,,,,12426599#-4196824
2273550,Computers_and_Accessories," ""Intel Giabit CT Desktop PCI Express Network Adapter"" "" Intel Adapter - EXPI9301CT Ethernet Adapters CDW.com","""For PCs with PCI Express (PCIe) slots, the Intel Gigabit CT Desktop Adapter offers technology for maximizing system performance and increasing end-user productivity. Specifically, the Intel Gigabit CT Desktop Adapter uses auto- negotiation to ensure the adapter runs at the highest available network speed (10, 100, or 1000 Mbps), and maintains full bandwidth capacity with the dedicated bandwidth of a PCIe input/output (I/O) bus to provide connectivity you can count on. Based on the low-power Intel 82574L Gigabit Ethernet Controller, this desktop adapter offers optimal performance in a low-cost, low-power, compact profile. Teaming support and an array of other advanced features enable customers to use this adapter as an entry-level server adapter as well."" ",,"""$"", ""39.99""",,,11273456,Computers_and_Accessories," ""Micron 1100 - solid state drive 512 GB SATA 6Gb/s"" "" Micron 6Gb/s MTFDDAK512TBN-1AR1ZABYY Solid State Drives (SSDs) CDW.com","""The 1100 SATA SSD provides exceptional performance and extremely low power consumption for client computing applications ranging from desktop gaming rigs to corporate road warrior tablets. The 1100 SSD is manufactured to excel in performance, endurance, price and power while enabling green computing. Device sleep (DEVSLP) low-power modes extend battery life, and several features protect valuable data, including Opal 2.0 self encryption, power-loss protection for data-at-rest and adaptive thermal monitoring."" ",,"""$"", ""179.99""",,,2273550#11273456
7886351,Computers_and_Accessories," ""Corsair Vengeance PRO 16GB DDR3 2133MHz Memory Kit 2x8GB""@en 2x8GB LN69444 - CMY16GX3M2B2133C11 | SCAN UK""@en","""16GB (2x8GB) Corsair DDR3 Vengeance Pro Silver, PC3-17066 (2133), Non-ECC Unbuffered, CAS 11-12-12-27, XMP 1.3, 1.5V     ""@en ",,,"{'Size': '16GB (2x8GB)', 'Memory Model': 'Vengeance Pro Series Silver', 'Max. Memory Channels Provided by Kit': 'Dual (2)', 'Memory Type': 'DDR3', 'Memory Type (ECC)': 'Non-ECC', 'Memory Type (R/U)': 'UDIMM (Unbuffered)', 'Memory Speed': 'PC3-17066 (2133)', 'Pins': '240', 'CAS Latency': '11-12-12-27', 'Voltage': '1.5 V', 'Validated Compatible with': '\xa0', 'Cooler': 'Anodised Aluminium Heatspreader', 'Features': 'Black PCB XMP 1.3'}", Specifications Size 16GB (2x8GB) Memory Model Vengeance Pro Series Silver Max. Memory Channels Provided by Kit Dual (2) Memory Type DDR3 Memory Type (ECC) Non-ECC Memory Type (R/U) UDIMM (Unbuffered) Memory Speed PC3-17066 (2133) Pins 240 CAS Latency 11-12-12-27 Voltage 1.5 V Validated Compatible with   Cooler Anodised Aluminium Heatspreader Features Black PCB XMP 1.3,14757425,Computers_and_Accessories," "" Corsair Vengeance Pro Series 16GB (2x8GB) 1.35V DDR3L DRAM 1600MHz C9 Memory Kit""",,,,,,7886351#14757425
9597875,Computers_and_Accessories," ""Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW)""@en ""▷ Corsair Blackout… | OcUK""@en","""The Carbide Series 330R Blackout Edition starts with the award-winning original 330R, and adds a black anodized front panel with a three-speed fan controller.""@en ","""Corsair""@en",,,,4844266,Computers_and_Accessories," ""Corsair Carbide Air 240 Cube Case - Black""@en Black LN58820 CC-9011070-WW | SCAN UK""@en","""Corsair Carbide Series Air 240 High Airflow micro-ATX PC Case - Black                                             ""@en ",,,,,9597875#4844266
