id_left,category_left,cluster_id_left,id_right,category_right,cluster_id_right,label,pair_id,brand_left,brand_right,description_left,description_right,keyValuePairs_left,keyValuePairs_right,price_left,price_right,specTableContent_left,specTableContent_right,title_left,title_right
13698753,Computers_and_Accessories,168500,5871655,Computers_and_Accessories,1658308,0,13698753#5871655,"""TP-Link""@en-US","""Speck""@en","""What This Product Does     The TL-SG1016 16-Port Gigabit Rack-mount Switch provides an easy way to make the transition to Gigabit Ethernet. All 16 ports support auto MDI/MDIX, no need to worry about the cable type. Moreover, with the innovative energy-efficient technology, the TL-SG1016 can save up to 40% of the power consumption.                Key Features          Superior Performance     Gigabit port, non-blocking architecture, 802.3x Flow Control - Featured with 16 10/100/1000Mbps ports, TL-SG1016 greatly expands your network capacity, enabling instant large files transfer. So, power users in the home, office, workgroup, or creative production environment can now move large, bandwidth-intensive files faster, and transfer graphics, CGI, CAD, or multimedia files across the network instantly.                   Go Green With Your Ethernet     Save power up to 40% - The TL-SG1016 uses green Ethernet technology  to make your network compatible without compromising performance. The switch automatically powers down the ports that are idle and budgets power output for different Ethernet cable lengths. It helps you save power up to 40%               Easy to Use     Plug and play & Universal Compatibility - Auto features make the TL-SG1016 plug-and-play and hassle-free.  Auto MDI/MDIX eliminates the need for crossover cables. Furthermore, Auto-negotiation  on each port senses the link speed of a network device-10, 100, or 1000 Mbps-and intelligently adjusts for compatibility and optimal performance.               Diagnostic LED Indicators     Easily monitor your network - Diagnostic LED lights on the front panel display the information of power,  link/activity, and speed - allowing you to quickly detect and correct problems  on the network.                   Specifications          Standard  19-inch rack-mountable steel case      32Gbps Switching Capacity, 8K MAC address table, 10KB Jumbo Frame, 4MB Buffer MemoryÂ      100% Data filtering rate eliminates all error packets     Support MAC address auto-learning and aut...""@en-US ","""

  .feature-tab { background-color: #fff; padding: 1em 2em 3em; }
  .feature-tab h3 { font-size: 1.8em; margin: 0.5em 0; line-height: 1.2; }
  .feature-tab h4 { font-size: 1.4em; margin: 1.5em 0 0.5em; }
  .feature-tab ul { padding-left: 1em; }
  .feature-tab li { line-height: 1.4; margin-top: 0.7em; list-style-type: disc; }
  .feature-tab li:first-of-type { margin-top: 0; }
  .feature-tab p { line-height: 1.4; padding: 0.5em 0; font-size: 1.2em; }
  .feature-tab li, .feature-tab p { color: #444; }
  .feature-tab a, .feature-tab p a { color: #09c; }
  .pt_product-details .product-detail-wrapper .product-detail-back .tab-content-new { padding: 0; }



Speck's SmartShell® GLITTER case fits the 13-inch MacBook Pro with Touch Bar and 13-inch MacBook Pro without Touch Bar (2016 and 2017 models).

Speck's SmartShell GLITTER MacBook Pro 13"" case combines sparkling glitter crystals with a sleek hardshell design for shimmering protection against scratches, dents, and bumps.

This SmartShell GLITTER MacBook Pro 13"" case is designed for superior protection and durability. It's 47% stronger against bumps and punctures than our previous SeeThru cases. Redesigned corner clips hold the case securely onto your 13-inch MacBook Pro with Touch Bar and are 60% stronger than the clips on SeeThru cases to prevent breakage.

Glitter crystals in the SmartShell GLITTER MacBook Pro 13"" with Touch Bar cases add sparkle and shine to your MacBook. Our non-metallic glitter crystals are embedded in the case, so they won't scratch off or interfere with your computer’s connectivity. Our non-metallic glitter won't interfere with your computer's connectivity.

This lightweight, slim glitter MacBook Pro 13"" case is easy to install and fits closely to protect your MacBook against scratches. Rubberized feet on the bottom of the case keep your MacBook from sliding around on smooth surfaces.


""@en ",,,,,,," ""TP-Link 16-Port Gigabit Ethernet Switch (TL-SG1016)""@en-US ""Routers - Page 4 | Laptops Outlet Direct""@en-US"," ""SmartShell Glitter MacBook Pro 2016 13"" Cases""@en"
12425074,Computers_and_Accessories,14319765,10447099,Computers_and_Accessories,12160722,0,12425074#10447099,"""HP Enterprise""","""HP Enterprise""","""Description:Genuine HPE 1GB FBD PC2-5300(2x512MB) Single Rank Memory KitPart Number(s)
Option Part# 397409-B21"" "," ""Description:Proliant DL320 G6 rack-mountable - 1U 1 x Xeon E5504 2GHz RAM 3GB SATA Hot-Swap 3.5-inch ATI ES1000Part Number(s)HP Part# 470065-235""","{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': 'PC2-5300', 'Part Number': '397409-B21', 'Products ID': '142197', 'Storage Capacity': '1GB (2 x 512)', 'Upgrade Type': 'System Specific', 'Technology': 'DDR II SDRAM', 'Memory Speed': '667MHz (PC2-5300)', 'Rank': 'Single', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}","{'Category': 'Proliant Server IDE', 'Sub-Category': 'DL320', 'Generation': 'G6', 'Part Number': '470065-235', 'Products ID': '455704', 'Processor Type': 'Xeon Intel', 'Operating System': 'Operating System Not Included', 'Maximum Number of Processors': '1', 'Processor Speed': '2GHz', 'Installed Memory': '3GB', 'Memory Socket': 'DIMM 240-pin', 'Memory Technology': 'DDR3 SDRAM', 'Maximum System Memory': '24GB', 'Cache Size': '4MB', 'Bus Speed': '1066MHz', 'Number of PCI Express Slots': '1', 'Networking Data': 'Gigabit Ethernet', 'Rain Support': 'RAID 0 , RAID 1', 'System Chipset': 'Intel 5500'}",,"""USD"", ""$849.35""", Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation PC2-5300 Part Number 397409-B21 Products ID 142197 Storage Capacity 1GB (2 x 512) Upgrade Type System Specific Technology DDR II SDRAM Memory Speed 667MHz (PC2-5300) Rank Single Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes 397409-B21 Compatible Servers: BL20p G4 BL460c BL480c BL680c G5 DL140 G3 DL160 G5 DL180 DL360 G5 DL380 G5 DL580 G5 ML150 G3 ML350 G5 ML370," Specifications: Category Proliant Server IDE Sub-Category DL320 Generation G6 Part Number 470065-235 Products ID 455704 Processor Type Xeon Intel Operating System Operating System Not Included Maximum Number of Processors 1 Processor Speed 2GHz Installed Memory 3GB Memory Socket DIMM 240-pin Memory Technology DDR3 SDRAM Maximum System Memory 24GB Cache Size 4MB Bus Speed 1066MHz Number of PCI Express Slots 1 Networking Data Gigabit Ethernet Rain Support RAID 0 , RAID 1 System Chipset Intel 5500"," ""397409-B21 HP 1GB (2x512MB) PC2-5300 SDRAM"", ""Null"" ""New 397409-B21 SDRAM Kit Wholesale Price 397409-B21"""," ""470065-235 DL320 G6 Xeon E5504 2.0GHz"" ""Null"""
2273550,Computers_and_Accessories,577493,12104623,Computers_and_Accessories,787877,0,2273550#12104623,,,"""For PCs with PCI Express (PCIe) slots, the Intel Gigabit CT Desktop Adapter offers technology for maximizing system performance and increasing end-user productivity. Specifically, the Intel Gigabit CT Desktop Adapter uses auto- negotiation to ensure the adapter runs at the highest available network speed (10, 100, or 1000 Mbps), and maintains full bandwidth capacity with the dedicated bandwidth of a PCIe input/output (I/O) bus to provide connectivity you can count on. Based on the low-power Intel 82574L Gigabit Ethernet Controller, this desktop adapter offers optimal performance in a low-cost, low-power, compact profile. Teaming support and an array of other advanced features enable customers to use this adapter as an entry-level server adapter as well."" ","""Do you need to accelerate the performance of your data-intensive application workloads? HPE Server Read Intensive (RI) Solid State Drives (SSDs) deliver high performance and endurance while reducing power consumption for customers with applications requiring high random read and write IOPs performance. HPE RI SSDs offer the highest performance for read intensive applications and typically have an endurance of <1 drive writes per day. All HPE SSDs are backed by over 2.4 million hours of the industry's most rigorous testing and qualification program ensuring reliable, high performing drives. HPE integrated firmware protects data from malicious attacks that could change or destroy it. The self-describing icons on the HPE SMART Carrier takes the guess work out of a drive's status and a ""do not remove"" button prevents data loss from human error. You can monitor the lifespan of your SSD with HPE SmartSSD Wear Gauge compatibility in management tools."" ",,,"""$"", ""39.99""","""$"", ""369.99""",,," ""Intel Giabit CT Desktop PCI Express Network Adapter"" "" Intel Adapter - EXPI9301CT Ethernet Adapters CDW.com"," ""HPE Read Intensive-2 - solid state drive 240 GB SATA 6Gb/s"" "" HPE 6Gb/s 804587-B21 Solid State Drives (SSDs) CDW.com"
5716545,Computers_and_Accessories,295758,7303876,Computers_and_Accessories,167239,0,5716545#7303876,,"""HP Enterprise""","""HyperX FURY DDR3 memory delivers hassle-free, Plug-and-Play functionality that gets you in the game faster and instant performance that helps you win it. Its asymmetric, aggressive design lets you stand out from the crowd of ""squared"" designs and features quality aluminum and a diamond-cut finish."" "," ""Description:HP 16GB (1x16GB) Dual Rank x4 PC3-14900R(DDR3-1866) Registered CAS-13 Memory KitPart Number(s) Option Part# 708641-B21 Spare 715274-001 Assembly 712383-081 HP SmartBuy Part## 708641-S21""",,,"""$"", ""181.99""","""$159.95"", ""USD""",,," ""HyperX FURY - DDR4 16 GB: 2 x 8 GB DIMM 288-pin"" "" HyperX 288-pin HX421C14FB2K2/16 System Memory (RAM) CDW.com"," ""708641-B21 HP 16GB (1x16GB) SDRAM DIMM"" ""Null"""
9366455,Computers_and_Accessories,859431,10523591,Computers_and_Accessories,408675,0,9366455#10523591,,,"""Smart Keyboard available at Best BuyThe new Smart Keyboard for iPad Pro has all the utility of an ordinary full-size keyboard, but its technology is far from conventional. The entire keyboard is draped with a custom-woven fabric that has been laser ablated to precisely define each key and ensure a satisfyingly fast and natural key feel. Below the surface of Smart Keyboard is a new conductive material. At just 0.1mm, it is nearly as thin as a piece of paper, yet strong enough to withstand a lifetime of folding. And it's why you won't find any batteries, cord or on/off switches with Smart Keyboard.""@en-US ","""The Seagate Expansion portable drive is compact and perfect for taking with you on the go. Add more storage space to your computer instantly and take large files with you when you travel.Set-up is straightforward: simply connect a single USB cable and you are ready to go. The drive is powered from the USB cable, so there is no need for an external power supply. Also, it is automatically recognized by the Windows operating system, so there is no software to install and nothing to configure. Saving files is easy - simply drag and drop.Take advantage of the fast data transfer speeds with the USB 3.0 interface by connecting to a SuperSpeed USB 3.0 port. USB 3.0 is backward compatible with USB 2.0 for additional system compatibility."" ",,,,"""$"", ""59.99""",,," ""Apple - Smart Keyboard for 12.9 Inch iPad Pro Gray""@en-US"," ""Seagate Expansion 1 TB External HDD"" "" Seagate HDD - STEA1000400 Hard Drives CDW.com"
2339880,Computers_and_Accessories,505997,3820100,Computers_and_Accessories,462842,0,2339880#3820100,,,"""32GB (2x16GB) Corsair DDR4 Vengeance LED, PC4-24000 (3000), Non-ECC Unbuffered, CAS 15-17-17-35, Red LED, XMP 2.0, 1.35V ""@en ","""16GB (2x8GB) Corsair DDR4 Vengeance LED, PC4-21300 (2666), Non-ECC Unbuffered, CAS 16-18-18-35, Red LED, XMP 2.0, 1.2V   ""@en ","{'Size': '32GB (2x16GB)', 'Memory Model': 'Vengeance LED', 'Max. Memory Channels Provided by Kit': 'Dual (2)', 'Memory Type': 'DDR4', 'Memory Type (ECC)': 'Non-ECC', 'Memory Type (R/U)': 'UDIMM (Unbuffered)', 'Memory Speed': 'PC4-24000 (3000)', 'Pins': '288', 'CAS Latency': '15-17-17-35', 'Voltage': '1.35 V', 'Validated Compatible with': '\xa0', 'Cooler': 'Anodised Aluminium Heatspreader', 'Features': 'Black PCB Red LED Lighting XMP 2.0'}","{'Size': '16GB (2x8GB)', 'Memory Model': 'Vengeance LED', 'Max. Memory Channels Provided by Kit': 'Dual (2)', 'Memory Type': 'DDR4', 'Memory Type (ECC)': 'Non-ECC', 'Memory Type (R/U)': 'UDIMM (Unbuffered)', 'Memory Speed': 'PC4-21300 (2666)', 'Pins': '288', 'CAS Latency': '16-18-18-35', 'Voltage': '1.2 V', 'Validated Compatible with': '\xa0', 'Cooler': 'Anodised Aluminium Heatspreader', 'Features': 'Black PCB Red LED Lighting XMP 2.0'}",,, Specifications Size 32GB (2x16GB) Memory Model Vengeance LED Max. Memory Channels Provided by Kit Dual (2) Memory Type DDR4 Memory Type (ECC) Non-ECC Memory Type (R/U) UDIMM (Unbuffered) Memory Speed PC4-24000 (3000) Pins 288 CAS Latency 15-17-17-35 Voltage 1.35 V Validated Compatible with   Cooler Anodised Aluminium Heatspreader Features Black PCB Red LED Lighting XMP 2.0, Specifications Size 16GB (2x8GB) Memory Model Vengeance LED Max. Memory Channels Provided by Kit Dual (2) Memory Type DDR4 Memory Type (ECC) Non-ECC Memory Type (R/U) UDIMM (Unbuffered) Memory Speed PC4-21300 (2666) Pins 288 CAS Latency 16-18-18-35 Voltage 1.2 V Validated Compatible with   Cooler Anodised Aluminium Heatspreader Features Black PCB Red LED Lighting XMP 2.0," ""Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x 16GB""@en 16GB LN73403 - CMU32GX4M2C3000C15R | SCAN UK""@en"," ""Corsair Vengeance Red LED 16GB DDR4 2666 Memory Kit 2x 8GB""@en 8GB LN73392 - CMU16GX4M2A2666C16R | SCAN UK""@en"
3622920,Computers_and_Accessories,640007,7279614,Computers_and_Accessories,547580,0,3622920#7279614,"""BenQ""@en","""BenQ""@en","""1920x1080 Resolution, 12,000,000:1 Contrast Ratio, 250cd/m² Brightness, 1ms Response Time, 1x Analogue Input, 1x DVI-D Input, 1x HDMI Input, 2 Year On-Site Warranty.""@en ","""9H.LF1LB.QBE, LED Backlit, 1920x1080 Resolution, 12000000:1 Contrast Ratio, 350cd/m² Brightness, 1ms Response Time, 1x Analogue Input, 1x DVI-D Input, 2x HDMI, 1x DisplayPort, 2 Year On-Site Warranty.""@en ",,,,,,," ""BenQ RL2455HM 24"" 1920x1080 TN Widescreen LED Monitor - Black/Red""@en ""▷ BenQ Blac… | OcUK""@en"," ""BenQ XL2430 ZOWIE 24"" 1920x1080 TN 144Hz Widescreen LED Monitor - Black/Red /w Flicker FREE Technolo""@en ""▷ BenQ Moni… | OcUK""@en"
8496380,Computers_and_Accessories,869858,762808,Computers_and_Accessories,869858,1,8496380#762808,,,"""10TB WD Gold WD101KRYZ, 3.5"" Datacenter HDD, SATA III - 6Gb/s, 7200rpm, 256MB Cache, NCQ, OEM                        ""@en ","""WD Gold hard drives employ advanced technology to deliver great reliability, capacity, power efficiency and performance. Designed for a multitude of datacenter-specific applications, WD Gold hard drives are perfect for high-availability server and storage arrays that demand robust storage device."" ",,,,"""$"", ""379.99""",,," ""WD 10TB Gold Datacenter HDD/Hard Drive WD101KRYZ""@en WD101KRYZ LN75617 | SCAN UK""@en"," ""WD Gold Datacenter Hard Drive WD101KRYZ - hard drive 10 TB SATA 6Gb/s"" "" WD 6Gb/s Enterprise Drives CDW.com"
673054,Computers_and_Accessories,3838218,14344634,Computers_and_Accessories,576474,0,673054#14344634,"""Null""","""Gigabyte""@en","""
Apple Part Number: MC309LL/A

Hardware Configuration
21.5-inch LED-backlit glossy widescreen TFT LCD display with IPS, 1920x1080 resolution2.5GHz quad-core Intel Core i5 processor4.0GB (2x2.0GB) PC3-10600 (1333MHz) DDR3 SO-DIMM, supports up to 32.0GB256GB Flash StorageDVD-RW/CD-RW SuperDrive-DLAMD Radeon HD 6750M graphics with 512MB GDDR5 memoryAirPort Extreme wireless card (802.11a/b/g/n)Bluetooth 2.1 + EDRBuilt-in FaceTime HD camera1- Thunderbolt port4- USB 2.0 ports1- FireWire 800 port1- Ethernet port1- Secure Digital (SDXC) slotPower Cable Included"" ","""Features 22nm Intel Celeron N2807 to deliver to the most intuitive and integrated operating systems in the world Supports 2.5"" thickness 7.0/9.5mm Hard Drives (1 x 3Gbps) Ultra compact PC design  0.69L (56.1x 107.6 x 114.4mm) 1x SO-DIMM DDR3L Slots (1333 MHz) Preinstall IEEE 802.11 b/g/n Wi-Fi / Bluetooth 4.0 Mini-PCIe card Supports dual displays via a VGA and a HDMI port Gigabit LAN Audio jack (Headphone/MIC) VESA mounting bracket (75 x 75mm + 100 x 100mm)Redefining the Desktop PCChallenging the essence of how we define a desktop PC, GIGABYTE engineers have developed an ultra compact PC with a stylish design based high polish surface chassis. Ideal for a broad range of computing applications at home or in the office, the BRIX expounds sheer simplicity and convenience, sets a new standard for desktop miniaturization that makes it perfect as a discreet HTPC / multimedia hub, an ultra-low power PC for the family, an office PC or as a digital signage unit. The BRIX is an ultra compact,versatile DIY PC kit that redefines the desktop PC in terms of miniaturization with a form factor that is small enough (56mm x 107mm x 114mm) to sit in the palm of your hand. Intel Celeron N2807Based on the Silvermot micro-architecture, utilizing the 22nm process technology. The SoCs feature significant improvements in computational power, energy efficiency, enhanced graphical and media performance making the BRIX ideal for thin clients, retail transactional clients, and digital signage.Advanced Features For Power Users The Brix is engineered to take full advantage of what the hardware and its UEFI BIOS are capable of. And therefore, its designed to deliver the most intuitive and integrated operating systems in the world. Trouble-Free Setup The BRIX is packed with wall mount adapter whether undergo rigorous testing for safety and reliability. The BRIX also bundled with a VESA bracket, it can easily be mounted behind a monitor or HDTV making it discreetly hidden from view. This offers a simple and elegant way to turn any VESA-compliant display or TV into a full-featured PC or digital signage unit.""@en ",,,,,,," ""Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A"" ""iMac 21.5"" | macofalltrades"""," "" Gigabyte Brix GB-BXBT-2807 2.5"" HDD Celeron Barebone Mini PC ""@en ""Gigabyte for €134.95 from Maplin - Pricesearcher""@en"
16931204,Computers_and_Accessories,380589,5709653,Computers_and_Accessories,453330,0,16931204#5709653,,,"""The GIGABYTE custom-designed cooling system features a 90mm fan, 3 pure copper composite heat-pipes, unique blade fan design, heat pipes direct touch technology together delivering an effective heat dissipation capacity for higher performance at lower temperatures.The airflow is split by the triangle fan edge, and guided smoothly through the 3D stripe curve on the fan surface, effectively enhancing the air flow by 23% over traditional fans.The semi-passive fans will remain off when the GPU is under a set loading or temperature for low power gaming. It allows gamers to enjoy gameplay in complete silence when the system is running light or idle.The composite heat-pipes combines both thermal conductivity and phase transition for efficiently managing the transfer of heat between two solid interfaces which increases 29% of cooling capacity."" ",,,"{'Card Bus': 'PCI-E 3.0 x 16', 'Graphics Processing': 'GeForce® GTX 1060', 'Core Clock': 'Boost: 1771MHz/ Base: 1556 MHz in OC Mode', '': 'Boost: 1746 MHz/ Base: 1531 MHz in Gaming Mode', 'Memory Clock': '8008 MHz', 'Memory Size': '3 GB', 'Memory Bus': '192 bit', 'Memory Type': 'GDDR5', 'DirectX': '12', 'OpenGL': '4.5', 'Multi-view': '4', 'Digital max resolution': '7680x4320', 'Process Technology': '16 nm', 'PCB Form': 'ATX'}","""$"", ""488.77""",,, Card Bus PCI-E 3.0 x 16 Graphics Processing GeForce® GTX 1060 Core Clock Boost: 1771MHz/ Base: 1556 MHz in OC Mode Boost: 1746 MHz/ Base: 1531 MHz in Gaming Mode Memory Clock 8008 MHz Memory Size 3 GB Memory Bus 192 bit Memory Type GDDR5 DirectX 12 OpenGL 4.5 Multi-view 4 Digital max resolution 7680x4320 Process Technology 16 nm PCB Form ATX," ""Gigabyte GeForce GTX 1070 Mini ITX OC - graphics card GF 8 GB"" "" Gigabyte GB GV-N1070IXOC-8GD Video Cards CDWG.com"," ""GIGABYTE GeForce GTX 1060 1771 MHz 3GB 8008 GDDR5 PCI-E 3.0 DVI/HDMI/3XDP Mini-ITX Video Card"" ""Gigabyte Card - NCIX"""
3438458,Computers_and_Accessories,50890,2698820,Computers_and_Accessories,15489306,0,3438458#2698820,,,"""ASUS Xonar Essence STX II 7.1 PCI Express 1.0 High Performance Sound Card, with Daughter Board, Retail Packaged          ""@en ","""Balanced performance means the Lenovo ThinkServer RD350 is loaded with the features you need and nothing you don't - all in a slim, 1U design. Advanced processor gives you outstanding performance for your workloads. With high-reliability features such as embedded RAID and hot-swap and redundant power, you get peace of mind that your data is safe and your system is available. This enterprise-class server has just the right amount of computing power for your infrastructure, collaboration and line-of-business applications."" ",,,,"""$"", ""2,014.94""",,," ""ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel""@en Channel LN60464 - 90YA00NN-M0UA00 | SCAN UK""@en"," ""Lenovo ThinkServer RD350 - rack-mountable Xeon E5-2609V4 1.7 GHz 16 GB "" Lenovo 70QK000WUX x86 Based Servers CDWG.com"
624792,Computers_and_Accessories,242075,3739065,Computers_and_Accessories,242075,1,624792#3739065,,"""MSI""","""MSI Z170I GAMING PRO AC, Intel Z170, S 1151, DDR4, SATAe, M.2 (PCIe/SATA), Intel AC WiFi + BT 4.2, USB3.1 Gen1, Mini ITX ""@en ",,,,,,,," ""MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard""@en Motherboard LN67102 - | SCAN UK""@en"," ""MSI - Z170I GAMING PRO AC Mini ITX LGA1151 Motherboard"" Motherboard (Z170I AC) PCPartPicker"""
7224369,Computers_and_Accessories,221874,8973528,Computers_and_Accessories,95960,0,7224369#8973528,"""PNY Technologies""@en",,"""
                                            PNY Elite Performance 64 GB SDXC - Class 10/UHS-I (U3) - 95 MB/s Read Class 10/UHS-I (U3) - 95 MB/s Read                                                                                    ""@en ","""4GB PNY NVIDIA Quadro K1200, 512 Cores, PCIe 2.0 (x16), 4x Mini DP 1.2, Low Profile, Includes 4x DVI SL Adapters        ""@en ",,,,,,," ""PNY Elite Performance 64 GB SDXC""@en SDXC | ibSupply.com""@en"," ""PNY Quadro K1200 NVIDIA 4GB Low Profile DVI Workstation Graphics Card""@en Card LN63698 - VCQK1200DVI-PB | SCAN UK""@en"
15227191,Other_Electronics,1455936,4205036,Other_Electronics,1455936,1,15227191#4205036,,,"""DISPLAYPORT DP A HDMI PASIVO IN""@es ","""DISPLAYPORT DP A HDMI PASIVO IN""@es ",,,,,,," ""StarTech.com Adaptador Conversor de Vídeo DisplayPort a HDMI""@es ""Componentes PC Tu tienda online líder con precios más baratos! ""@es"," ""StarTech.com Adaptador Conversor de Vídeo DisplayPort a HDMI""@es ""Componentes PC Tu tienda online líder con precios más baratos! ""@es"
624792,Computers_and_Accessories,242075,1696869,Computers_and_Accessories,5432,0,624792#1696869,,,"""MSI Z170I GAMING PRO AC, Intel Z170, S 1151, DDR4, SATAe, M.2 (PCIe/SATA), Intel AC WiFi + BT 4.2, USB3.1 Gen1, Mini ITX ""@en ","""Gigabyte Z370M D3H, Intel Z370, S 1151, DDR4, SATA3, Dual M.2, 2-Way CrossFire, Intel GbE, USB 3.1 Gen1 A+C, MicroATX    ""@en ",,,,,,," ""MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard""@en Motherboard LN67102 - | SCAN UK""@en"," ""Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard""@en Motherboard LN84639 | SCAN UK""@en"
6059720,Computers_and_Accessories,1324529,16637861,Computers_and_Accessories,107415,0,6059720#16637861,,"""Gigabyte""@en","""4GB Gigabyte Radeon RX 580 GAMING, 14nm Polaris, 2304 Streams, 1340MHz GPU, 7000MHz GDDR5, 3xDP/HDMI/DVI-D               ""@en ","""GV-RX550GAMING OC-2GD, Boost: 1219MHz, Memory: 2048MB 7000MHz GDDR5, Stream Processors: 512, DirectX 12 Support, 3 Years Warranty""@en ",,,,,,," ""Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card""@en Card LN80145 - GV-RX580GAMING-4GD | SCAN UK""@en"," ""Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-Express Graphics Card""@en ""▷ Gigabyte Gr… | OcUK""@en"
72675,Computers_and_Accessories,8608210,14412683,Computers_and_Accessories,12720668,0,72675#14412683,"""HP Enterprise""","""HP Enterprise"""," ""Description:Intel Xeon E5506 DL/ML370 G6(2.13GHz/4-core/4MB/80W) DDR3Full Processor Option KitPart Number(s)Option Part# 495942-B21"""," ""Description:HP Intel Xeon E5506 DL170h G6(2.13GHz/4-core/4MB/80W)Full Processor Option KitPart Number(s)Option Part# 583383-B21""","{'Category': 'Proliant Processor', 'Sub-Category': 'Xeon', 'Generation': 'G6', 'Part Number': '495942-B21', 'Products ID': '455561', 'Product Type': 'Processor Upgrade', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Quad-Core', 'Processor Qty': '1', 'Clock Speed': '2.13GHz', 'Bus Speed': '800MHz', 'L1 Cache': '256KB', 'L2 Cache': '1MB', 'L3 Cache': '4MB', '64-bit Processing': 'Yes', 'Process Technology': '45nm', 'Processor Socket': 'Socket B LGA-1366', 'Thermal Design Power': '80W', '': ''}","{'Category': 'Proliant Processor', 'Sub-Category': 'Xeon', 'Generation': 'G6', 'Part Number': '583383-B21', 'Products ID': '473034', 'Product Type': 'Processor Board', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Quad-Core', 'Processor Qty': '1', 'Clock Speed': '2.13GHz', 'QuickPath Interconnect': '4.80GT/s', 'L2 Cache': '1MB', 'L3 Cache': '4MB', 'Process Technology': '45nm', 'Processor Socket': 'Socket B LGA-1366', 'Thermal Design Power': '80W', '': ''}","""USD"", ""$139.95""","""$195.95"", ""USD""", Specifications: Category Proliant Processor Sub-Category Xeon Generation G6 Part Number 495942-B21 Products ID 455561 Product Type Processor Upgrade Processor Type Intel Xeon Processor Core Quad-Core Processor Qty 1 Clock Speed 2.13GHz Bus Speed 800MHz L1 Cache 256KB L2 Cache 1MB L3 Cache 4MB 64-bit Processing Yes Process Technology 45nm Processor Socket Socket B LGA-1366 Thermal Design Power 80W 495942-B21 Compatible Servers: DL370 G6 G7 ML370 G6, Specifications: Category Proliant Processor Sub-Category Xeon Generation G6 Part Number 583383-B21 Products ID 473034 Product Type Processor Board Processor Type Intel Xeon Processor Core Quad-Core Processor Qty 1 Clock Speed 2.13GHz QuickPath Interconnect 4.80GT/s L2 Cache 1MB L3 Cache 4MB Process Technology 45nm Processor Socket Socket B LGA-1366 Thermal Design Power 80W," ""Null"" ""495942-B21 HP E5506 2.13GHz ML370 G6"""," ""583383-B21 HP Xeon E5506 2.13GHz DL170h G6"" ""Null"""
3954443,Computers_and_Accessories,13847889,12356286,Computers_and_Accessories,13847889,1,3954443#12356286,"""HP Enterprise""",," ""Description:HP 8GB (1x8GB) Dual Rank x8 PC3L-10600E(DDR3-1333) Unbuffered CAS-9 Low Voltage Memory KitPart Number(s) Option Part# 647909-B21 Spare 664696-001 Assembly 647658-081""","""There are many demands on your serverâ¦is it performing reliably and efficiently? When you choose HPE DDR3 SmartMemory, you get significant data transfer speed and capacity improvements over older DDR technologies, backed by our industry-leading reliability. All of our SmartMemory goes through rigorous modeling, qualification and testing processes that unlock extended memory performance features. This extensive testing ensures that your HPE server memory is completely compatible with and optimized for your HPE server. HPE servers configured with HPE DDR3 SmartMemory deliver extended performance and manageability in a number of configurations that is not supported using third-party DIMMs."" ",,,"""CAD"", ""$285.94 CAD""",,,," ""Null"" ""647909-B21 HP 8GB (1x8GB) Dual Rank LP UDIMM"""," ""HPE - DDR3L 8 GB DIMM 240-pin"" "" HPE 240-pin 647909-B21 Server Memory CDW.com"
